Image,GroundTruth
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0080.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0080.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0083.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0083.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0085.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0085.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0091.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0091.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0094.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0094.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0096.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0096.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0101.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0101.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0102.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0102.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0103.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0103.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0104.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0104.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0106.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0106.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0109.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0109.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0112.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0112.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0114.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0114.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0115.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0115.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0116.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0116.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0119.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0119.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0120.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0120.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0123.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0123.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0131.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0131.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0136.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0136.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0139.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0139.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0140.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0140.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0145.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0145.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0150.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0150.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0153.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0153.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0157.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0157.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0162.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0162.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0171.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0171.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0172.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0172.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0176.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0176.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0189.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0189.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0195.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0195.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0201.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0201.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0205.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0205.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0207.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0207.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0210.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0210.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0211.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0211.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0220.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0220.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0224.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0224.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0227.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0227.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0230.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0230.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0236.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0236.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0241.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0241.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0243.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0243.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0249.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0249.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0252.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0252.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0254.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0254.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0261.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0261.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0262.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0262.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0267.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0267.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0269.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0269.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0273.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0273.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0275.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0275.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0277.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0277.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0278.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0278.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0281.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0281.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0282.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0282.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0283.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0283.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0286.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0286.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0287.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0287.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0288.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0288.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0290.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0290.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0291.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0291.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0294.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0294.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0298.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0298.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0300.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0300.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0301.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0301.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0306.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0306.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0308.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0308.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0319.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0319.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0320.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0320.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0322.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0322.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0324.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0324.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0329.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0329.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0331.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0331.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0332.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0332.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0334.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0334.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0335.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0335.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0336.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0336.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0341.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0341.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0346.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0346.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0347.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0347.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0349.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0349.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0350.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0350.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0352.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0352.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0355.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0355.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0356.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0356.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0357.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0357.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0358.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0358.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0361.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0361.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0371.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0371.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0378.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0378.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0381.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0381.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0386.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0386.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0393.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0393.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0396.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0396.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0404.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0404.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0410.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0410.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0414.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0414.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0425.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0425.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0428.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0428.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0430.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0430.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0431.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0431.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0432.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0432.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0435.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0435.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0439.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0439.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0441.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0441.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0443.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0443.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0444.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0444.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0446.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0446.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0448.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0448.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0453.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0453.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0457.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0457.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0459.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0459.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0467.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0467.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0468.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0468.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0475.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0475.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0476.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0476.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0478.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0478.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0483.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0483.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0486.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0486.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0487.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0487.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0489.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0489.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0491.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0491.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0494.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0494.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0496.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0496.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0497.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0497.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0498.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0498.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0499.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0499.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0500.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0500.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0503.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0503.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0511.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0511.png
E:/fingerpaint_dataset_segnet/data/depth/combinedSubjectB_depth/combinedSubjectB_depth_0513.png,E:/fingerpaint_dataset_segnet/data/labels/combinedSubjectB_labels/combinedSubjectB_labels_0513.png
